id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
9101,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
18816,Never-married,ClassAction,Drama,Male,35,Morning,United-States,0.027464672,Low,No
19789,Married-civ-spouse,Other,Comedy,Female,65,Primetime,United-States,0.027464672,Low,Yes
26303,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
1756,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
3698,Divorced,Auto,Direct,Male,60,Primetime,United-States,0.027464672,Low,Yes
5196,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
12241,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.041167832,Low,No
19422,Married-civ-spouse,Pharma,Comedy,Male,25,Primetime,United-States,0.027464672,Medium,No
18217,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Low,No
15151,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
10738,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
28145,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
9851,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
4762,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
4560,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
9717,Married-spouse-absent,Auto,Comedy,Male,40,Morning,Columbia,0.027464672,Low,Yes
635,Never-married,Auto,Infomercial,Female,35,Morning,United-States,0.027464672,Low,Yes
15139,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.027464672,Medium,No
27504,Never-married,Political,Infomercial,Male,30,Primetime,United-States,0.027464672,Medium,No
13083,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
10084,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.027464672,Low,Yes
27985,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
12673,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
23089,Never-married,Auto,Comedy,Male,70,Daytime,United-States,0.027464672,Low,No
25678,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.066988903,Low,No
5369,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
5613,Divorced,Auto,Comedy,Female,40,Primetime,Germany,0.027464672,High,No
22238,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
19579,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
17381,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,Philippines,0.027464672,Low,Yes
11889,Never-married,Auto,Infomercial,Male,35,Primetime,United-States,0.027464672,Medium,No
8500,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
4937,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
14011,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
22585,Never-married,Auto,Other,Male,40,Primetime,International,0.027464672,Low,Yes
12017,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.027464672,Low,Yes
27841,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.059801795,Low,Yes
8336,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,No
6728,Never-married,Political,Comedy,Male,20,Morning,International,0.027464672,High,No
2183,Never-married,Political,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
30545,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
3519,Never-married,Auto,Comedy,Female,40,Primetime,International,0.027464672,High,Yes
20448,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,1,Low,Yes
12113,Divorced,Entertainment,Comedy,Male,32,Primetime,International,0.027464672,High,No
22979,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
17343,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
23234,Never-married,Auto,Comedy,Male,54,Morning,United-States,0.027464672,Low,Yes
4776,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
11784,Never-married,Auto,Direct,Female,40,Morning,United-States,0.027464672,High,No
9205,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Low,Yes
2111,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
14799,Never-married,Political,Comedy,Male,50,Morning,United-States,0.027464672,High,No
4954,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
12546,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
24041,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
6002,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
30230,Married-civ-spouse,Other,Drama,Female,20,Primetime,Philippines,0.027464672,Low,Yes
25948,Married-civ-spouse,Other,Comedy,Female,38,Daytime,United-States,0.027464672,High,No
14035,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
17540,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,No
14082,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
1684,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
15,Never-married,Political,Infomercial,Male,48,Morning,United-States,0.027464672,Low,Yes
14371,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
6790,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
6444,Never-married,Political,Drama,Female,40,Morning,Laos,0.027464672,Low,Yes
32341,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
29164,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,International,0.159244527,Low,Yes
6710,Married-civ-spouse,Pharma,Direct,Male,35,Primetime,United-States,0.027464672,High,No
13611,Married-civ-spouse,Pharma,Comedy,Male,17,Primetime,United-States,0.027464672,Low,Yes
15957,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
30348,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,High,Yes
2119,Married-civ-spouse,Pharma,Infomercial,Male,45,Primetime,United-States,0.027464672,Low,No
17332,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.048880114,Low,Yes
4898,Separated,Entertainment,Comedy,Female,40,Primetime,Canada,0.027464672,Low,No
6265,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
30320,Never-married,Political,Infomercial,Male,30,Morning,United-States,0.027464672,Low,Yes
15576,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,No
23886,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Medium,No
24062,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
30505,Separated,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
5130,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,High,Yes
6300,Divorced,Auto,Comedy,Male,35,Primetime,United-States,0.027464672,High,No
1329,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
18154,Married-civ-spouse,ClassAction,Comedy,Male,50,Morning,United-States,0.027464672,High,No
14782,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
7411,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.118747751,Low,Yes
10578,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
30354,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
24202,Never-married,Auto,Comedy,Female,36,Morning,United-States,0.027464672,Low,No
6439,Never-married,Political,Comedy,Female,8,Morning,United-States,0.027464672,High,No
31155,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
6564,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
31099,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
5302,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,High,No
30561,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
27678,Married-civ-spouse,Pharma,Infomercial,Male,60,Primetime,Haiti,0.027464672,High,No
23517,Widowed,Auto,Comedy,Female,13,Daytime,United-States,0.027464672,Low,No
1713,Separated,Auto,Infomercial,Female,28,Primetime,United-States,0.027464672,Low,Yes
27090,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
30732,Married-civ-spouse,Other,Comedy,Female,15,Daytime,United-States,0.027464672,Low,Yes
3030,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
512,Married-civ-spouse,Pharma,Comedy,Male,65,Daytime,United-States,0.027464672,High,Yes
27423,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
6230,Never-married,Political,Drama,Male,10,Morning,United-States,0.027464672,Low,Yes
18327,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
31705,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
19491,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
12385,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
21671,Married-civ-spouse,Other,Comedy,Female,20,Morning,United-States,0.027464672,High,No
5329,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
15888,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
19987,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
3482,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
29651,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
6848,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
19096,Never-married,Entertainment,Comedy,Female,35,Morning,United-States,0.027464672,Low,No
5781,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
13937,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,India,0.027464672,High,Yes
13959,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
8134,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
12905,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
675,Divorced,Entertainment,Comedy,Female,32,Primetime,United-States,0.027464672,Low,No
3328,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
17752,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
16075,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
17441,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
30169,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
3130,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.027464672,High,No
190,Divorced,Auto,Other,Male,40,Daytime,United-States,0.027464672,Low,No
25176,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
26887,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
23022,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
85,Divorced,Auto,Comedy,Female,8,Primetime,United-States,0.027464672,High,No
15214,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.09844101,Low,Yes
13048,Never-married,ClassAction,Comedy,Male,20,Morning,United-States,0.027464672,Low,No
24664,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,Mexico,0.027464672,High,No
446,Divorced,Auto,Drama,Female,8,Primetime,United-States,0.027464672,High,Yes
31172,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.159244527,High,No
5544,Married-civ-spouse,Other,Comedy,Female,38,Primetime,United-States,0.027464672,Medium,No
23018,Divorced,Auto,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
13323,Married-spouse-absent,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
16937,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
23068,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
30631,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Medium,No
32512,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
30946,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Medium,No
4069,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,Italy,0.027464672,Low,Yes
7007,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Germany,0.027464672,Low,Yes
5828,Divorced,Entertainment,Comedy,Female,30,Primetime,International,0.027464672,Medium,No
28022,Never-married,Auto,Infomercial,Male,30,Primetime,United-States,0.027464672,Low,Yes
20617,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
9539,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Germany,0.027464672,Low,Yes
21861,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.09844101,High,No
28193,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
11222,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
9528,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
10546,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
6238,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
21132,Never-married,Political,Comedy,Female,55,Morning,United-States,0.027464672,Medium,No
26536,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
20875,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
14547,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
17919,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
505,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
23719,Never-married,Auto,Comedy,Male,25,Morning,United-States,0.027464672,Low,Yes
16726,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
24955,Divorced,ClassAction,Infomercial,Female,36,Primetime,United-States,0.027464672,High,Yes
29143,Never-married,Political,Other,Male,14,Morning,United-States,0.027464672,Medium,No
9538,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
20230,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
32413,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
14302,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
12339,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
22732,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,International,0.027464672,High,Yes
6662,Divorced,Auto,Comedy,Female,60,Daytime,United-States,0.027464672,Medium,Yes
1005,Never-married,Political,Comedy,Female,24,Morning,United-States,0.027464672,Medium,No
12718,Divorced,Entertainment,Drama,Female,40,Primetime,United-States,0.027464672,Low,Yes
21787,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
28256,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,Mexico,0.027464672,High,No
14033,Never-married,Political,Comedy,Male,9,Morning,United-States,0.027464672,Low,No
15830,Never-married,Auto,Infomercial,Male,30,Morning,United-States,0.027464672,High,No
21498,Separated,Entertainment,Other,Female,30,Primetime,Mexico,0.027464672,High,Yes
10953,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
14815,Never-married,Auto,Comedy,Female,55,Morning,United-States,0.027464672,Low,No
2036,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
3369,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
2542,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.027464672,High,No
15999,Never-married,Political,Infomercial,Female,36,Morning,United-States,0.027464672,Low,Yes
31777,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
11947,Never-married,Auto,Comedy,Female,50,Morning,United-States,0.027464672,Low,No
4568,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.222469681,Medium,No
29061,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
31813,Never-married,Political,Comedy,Male,20,Morning,Cuba,0.027464672,Low,Yes
4985,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.060638184,High,Yes
7620,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
19235,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
28617,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
6731,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,International,0.070120498,High,No
8245,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
8153,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Low,Yes
3668,Never-married,Political,Comedy,Female,35,Morning,United-States,0.027464672,Low,Yes
7018,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
11328,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
25179,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.111239703,Low,Yes
28476,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,High,No
22919,Never-married,Political,Infomercial,Male,16,Morning,United-States,0.027464672,Low,No
1355,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
20179,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
26414,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
31970,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,Low,No
6704,Never-married,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Low,Yes
29613,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
1474,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
16161,Divorced,Entertainment,Comedy,Female,30,Primetime,United-States,0.027464672,Low,Yes
31785,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
1148,Divorced,Auto,Infomercial,Male,70,Primetime,United-States,0.027464672,Low,Yes
13158,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
30900,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
16097,Widowed,Auto,Infomercial,Female,40,Daytime,United-States,0.027464672,Medium,No
16699,Separated,ClassAction,Infomercial,Male,22,Morning,United-States,0.027464672,Low,No
25540,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,Low,Yes
17423,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
15125,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
16082,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.102233936,Medium,No
17068,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
521,Married-civ-spouse,Pharma,Comedy,Male,42,Morning,United-States,0.027464672,Low,No
24064,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
1927,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
31810,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
204,Never-married,Political,Comedy,Male,40,Morning,United-States,0.052721667,High,Yes
3386,Divorced,Auto,Comedy,Male,60,Primetime,Greece,0.027464672,Low,Yes
31345,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
8800,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,1,Low,No
12629,Married-civ-spouse,Other,Comedy,Female,60,Primetime,United-States,0.027464672,High,No
9216,Separated,Auto,Comedy,Male,6,Primetime,United-States,0.027464672,High,Yes
28142,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
1122,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,Yes
17211,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
22251,Married-civ-spouse,Other,Comedy,Female,38,Primetime,United-States,0.027464672,High,No
8663,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.077823055,Low,Yes
6131,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.048880114,Low,No
20745,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.027464672,Low,Yes
20587,Never-married,Political,Comedy,Female,28,Morning,United-States,0.027464672,Low,Yes
30779,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.027464672,High,No
9891,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
11003,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
5676,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
8114,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
19330,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Mexico,0.027464672,Medium,No
17102,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
25745,Divorced,Auto,Comedy,Male,30,Primetime,United-States,0.027464672,High,Yes
6411,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,High,No
11952,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.057642745,Low,Yes
30832,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
3551,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
16785,Married-civ-spouse,Pharma,Drama,Male,25,Primetime,China,0.027464672,Low,No
17474,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
904,Never-married,ClassAction,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
4424,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
3750,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
21445,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
30956,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,Philippines,1,Low,Yes
2518,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
12045,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
9657,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.081499276,High,No
18383,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
27158,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Scotland,0.027464672,Medium,No
16030,Married-civ-spouse,Pharma,Comedy,Male,15,Primetime,United-States,0.027464672,Low,Yes
19718,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,Low,Yes
12124,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
5542,Married-civ-spouse,Other,Infomercial,Female,24,Primetime,United-States,0.061153633,Low,No
20919,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,United-States,0.027464672,Low,Yes
284,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
181,Divorced,Entertainment,Direct,Male,52,Primetime,United-States,0.027464672,Low,Yes
14394,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
3655,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
30239,Married-civ-spouse,Other,Comedy,Female,40,Primetime,Mexico,0.027464672,Low,No
10623,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
21290,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
13253,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.29810451,High,No
15911,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
25899,Married-civ-spouse,Pharma,Drama,Male,15,Daytime,China,0.027464672,High,No
5086,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.027464672,Medium,No
26092,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
1045,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
31955,Married-spouse-absent,Entertainment,Comedy,Female,50,Morning,United-States,0.027464672,High,No
24265,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
6674,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
27857,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
6768,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
30137,Never-married,Political,Comedy,Male,70,Morning,United-States,0.027464672,Medium,No
24373,Divorced,Auto,Comedy,Male,40,Primetime,Scotland,0.027464672,High,No
12183,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,Low,Yes
2893,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
4463,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
28333,Divorced,Entertainment,Comedy,Female,55,Primetime,United-States,0.027464672,Low,Yes
25447,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
14985,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
1953,Widowed,Auto,Comedy,Male,30,Daytime,United-States,0.027464672,High,No
17751,Never-married,Auto,Comedy,Male,44,Primetime,United-States,0.027464672,Low,Yes
8825,Divorced,Entertainment,Comedy,Female,24,Primetime,United-States,0.080517005,Low,No
10362,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
10950,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
1155,Married-civ-spouse,Pharma,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
1686,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
7155,Married-civ-spouse,Pharma,Drama,Male,84,Primetime,Philippines,0.027464672,Low,Yes
